Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_32_651.jpg;0;0;1;0;99.67001;85.58897;0.000234248;28.28707;2.954049E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_32_682.jpg;0;0;0;0;99.67001;85.58897;0.0002343396;28.28707;3.008785E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_32_733.jpg;0;0;0;0;99.67001;85.58897;0.0002343396;28.28707;3.008785E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_32_783.jpg;0;0;0;0;99.67001;85.58897;0.0002343396;28.28707;3.008785E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_32_833.jpg;0;0;0;0;99.67001;85.58897;0.0002345228;28.28707;3.118255E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_32_883.jpg;0;0;0;0;99.67001;85.58897;0.0002347061;28.28707;3.227732E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_32_933.jpg;0;0;0;0;99.67001;85.58897;0.0002349809;28.28707;3.391938E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_32_983.jpg;0;0;0;0;99.67001;85.58897;0.0002351641;28.28707;3.501415E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_033.jpg;0;0;0;0;99.67001;85.58897;0.000235439;28.28707;3.665621E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_084.jpg;0;0;0;0;99.67001;85.58897;0.0002356222;28.28707;3.775091E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_133.jpg;0;0;0;0;99.67001;85.58897;0.0002358971;28.28707;3.939304E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_183.jpg;0;0;0;0;99.67001;85.58897;0.0002360803;28.28707;4.048774E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_233.jpg;0;0;0;0;99.67001;85.58897;0.0002363551;28.28707;4.212987E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_283.jpg;0;0;0;0;99.67001;85.58897;0.0002365384;28.28707;4.322457E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_334.jpg;0;0;0;0;99.67001;85.58897;0.0002368132;28.28707;4.486669E-06
